host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,distance_to_city_center,email,phone,reviews,jumio,Long term stays allowed,Wifi,Essentials,Smoke alarm,mapped_property_type,mappped_bathrooms,mapped_room_type,response_time
0.813862660944206,0.6894965034965035,1,1.0,1,1,2,1,1,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,30,0,0,4.87,4.87,4.73,4.97,4.93,4.8,4.93,1,1,0,1,0,1.05,11.757133212937214,0,1,0,1,1,1,1,1,2,4,3.0,4.0
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,1,0,0,0.0,4.7070792708774905,4.524384257300042,4.8169325413661435,4.805587986463621,4.800318066157761,4.614849384811201,0,1,1,0,0,0.02,20.562784543117566,0,1,0,0,1,1,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,11,0,0,4.86,5.0,5.0,5.0,5.0,4.86,5.0,0,1,1,0,0,0.46,9.300234523283635,0,1,0,1,1,0,1,1,5,6,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,4,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,5,0,0,4.6,4.4,4.2,4.4,4.6,5.0,4.6,0,1,0,1,0,0.1,9.752885657397979,1,1,1,0,1,1,1,1,2,6,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,1,1,2,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1,0,1,0,0.05,3.7986155585277928,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.6894965034965035,0,1.0,1,1,6,3,3,90,1125,90,90,1125,1125,90,1125,1,0,0,0,0,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,4.67,0,1,1,0,0,0.07,11.23239418369165,1,1,1,1,1,1,1,1,5,3,4.0,
0.813862660944206,0.6894965034965035,0,1.0,1,0,2,1,1,90,1125,90,90,1125,1125,90,1125,1,30,60,90,90,3,0,0,3.0,3.67,2.67,4.67,3.67,4.33,4.33,0,1,0,1,0,0.06,10.08031342543197,1,1,1,0,1,1,1,1,2,4,3.0,
0.813862660944206,0.77,0,2.0,1,1,4,2,2,90,1125,90,90,1125,1125,90,1125,1,5,35,65,66,5,2,0,4.4,4.4,5.0,4.8,4.8,4.8,4.4,1,2,2,0,0,0.21,5.405153832305021,1,1,0,0,1,1,1,0,4,6,4.0,
0.813862660944206,1.0,0,3.0,1,1,1,1,1,90,1125,90,90,1125,1125,90,1125,1,29,59,89,90,4,0,0,4.5,4.0,4.0,5.0,5.0,5.0,4.0,0,2,0,2,0,0.14,5.991802049195729,1,1,0,1,1,0,1,1,2,2,3.0,
0.813862660944206,0.4,0,1.0,1,1,2,1,1,1,1125,1,1,1125,1125,1,1125,1,0,0,7,8,63,1,0,4.87,4.9,4.85,4.93,4.97,4.86,4.76,0,1,1,0,0,0.88,19.211288462840745,1,1,1,0,1,1,1,0,4,6,4.0,
